 Data for JOB [28292,1] offset 0 Total slots allocated 128

 ========================   JOB MAP   ========================

 Data for node: cmts5	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [28292,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]]:[BB/../../../../../../../../../../../../../../..][../../../../../../../../../../../../../../../..]

 Data for node: cmts6	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [28292,1] App: 0 Process rank: 1 Bound: N/A

 =============================================================
Hello world from processor cmts5, rank 0 out of 2 processors
Test starting
Hello world from processor cmts6, rank 1 out of 2 processors
Test starting
4 0.000005694919 702380.552066 
6 0.000002359943 2542434.826272 
8 0.000002401418 3331365.051815 
10 0.000002402847 4161728.948674 
12 0.000002417158 4964507.905565 
14 0.000002388012 5862615.878267 
16 0.000002422113 6605803.817948 
18 0.000002411213 7465122.326398 
20 0.000002421658 8258806.210209 
22 0.000002401688 9160223.975804 
24 0.000002418033 9925424.906406 
26 0.000002406188 10805473.221544 
28 0.000002423843 11551903.320471 
30 0.000002415263 12421010.138650 
32 0.000002423228 13205525.852293 
34 0.000002421122 14043072.996100 
36 0.000002421073 14869440.120145 
38 0.000002412503 15751279.014219 
40 0.000003117455 12830979.115978 
42 0.000003107795 13514404.907660 
44 0.000003111475 14141203.127134 
46 0.000003108185 14799633.869927 
48 0.000003108690 15440587.514355 
50 0.000003115795 16047268.835081 
52 0.000003112350 16707632.496345 
54 0.000003109610 17365521.721373 
56 0.000003109510 18009268.341314 
58 0.000003106715 18669237.442121 
60 0.000003110930 19286837.055157 
62 0.000003107789 19949871.122224 
64 0.000003111630 20567998.123170 
66 0.000003107926 21236030.271639 
68 0.000003117025 21815673.599025 
70 0.000003112605 22489201.167511 
72 0.000003107915 23166656.745760 
74 0.000003117950 23733546.678674 
76 0.000003118045 24374251.233425 
78 0.000003113100 25055411.005107 
80 0.000003113695 25692946.804359 
82 0.000003114075 26332056.870820 
84 0.000003117425 26945315.444638 
86 0.000003118406 27578196.613622 
88 0.000003121830 28188594.510271 
90 0.000003128045 28771964.597696 
92 0.000003127020 29420982.277056 
94 0.000003123440 30095023.435699 
96 0.000003123835 30731456.687053 
98 0.000003128420 31325717.135167 
100 0.000003121670 32034135.574869 
102 0.000003128155 32607079.892141 
104 0.000003123025 33301046.261237 
106 0.000003128490 33882160.403262 
108 0.000003123035 34581745.001257 
110 0.000003128125 35164835.164835 
112 0.000003124810 35842179.204496 
114 0.000003131960 36398932.297986 
116 0.000003129940 37061413.317827 
118 0.000003127135 37734219.980909 
