 Data for JOB [30047,1] offset 0 Total slots allocated 128

 ========================   JOB MAP   ========================

 Data for node: cmts2	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [30047,1] App: 0 Process rank: 0 Bound: socket 0[core 0[hwt 0-1]]:[BB/../../../../../../../../../../../../../../..][../../../../../../../../../../../../../../../..]

 Data for node: cmts3	Num slots: 64	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [30047,1] App: 0 Process rank: 1 Bound: N/A

 =============================================================
Hello world from processor cmts2, rank 0 out of 2 processors
Test starting
Hello world from processor cmts3, rank 1 out of 2 processors
Test starting
4 0.000005619031 711866.512215 
6 0.000002406162 2493597.687936 
8 0.000002461362 3250233.661329 
10 0.000002390157 4183825.581332 
12 0.000002412357 4974388.119171 
14 0.000002408876 5811838.008300 
16 0.000002409112 6641451.289936 
18 0.000002409622 7470052.869299 
20 0.000002404212 8318733.955242 
22 0.000002418347 9097124.833021 
24 0.000002416262 9932697.695862 
26 0.000002410942 10784166.520804 
28 0.000002407341 11631087.654161 
30 0.000002412452 12435480.581583 
32 0.000002418902 13229142.809423 
34 0.000002407302 14123698.257156 
36 0.000002416202 14899416.522294 
38 0.000002411922 15755070.022994 
40 0.000003107433 12872359.134958 
42 0.000003108568 13511042.140458 
44 0.000003107584 14158909.300601 
46 0.000003113109 14776227.683680 
48 0.000003106134 15453293.386570 
50 0.000003112764 16062897.165172 
52 0.000003103634 16754552.888646 
54 0.000003109064 17368574.170325 
56 0.000003104624 18037610.995728 
58 0.000003114979 18619708.190649 
60 0.000003107589 19307575.633003 
62 0.000003111834 19923941.958343 
64 0.000003103694 20620592.851710 
66 0.000003114364 21192127.830915 
68 0.000003108594 21874841.166135 
70 0.000003110143 22507000.078935 
72 0.000003110604 23146630.043554 
74 0.000003117418 23737589.290626 
76 0.000003109049 24444777.879792 
78 0.000003110898 25073142.052047 
80 0.000003112523 25702617.185059 
82 0.000003116249 26313686.743261 
84 0.000003114268 26972626.156030 
86 0.000003116529 27594801.781084 
88 0.000003120739 28198449.149384 
90 0.000003125764 28792965.302717 
92 0.000003120789 29479724.518383 
94 0.000003124824 30081694.201017 
96 0.000003118834 30780739.016687 
98 0.000003121969 31390446.221599 
100 0.000003123358 32016817.794051 
102 0.000003122719 32663841.991547 
104 0.000003122064 33311296.629409 
106 0.000003122039 33952175.797960 
108 0.000003126074 34548126.499884 
110 0.000003122684 35226106.772251 
112 0.000003124588 35844720.032734 
114 0.000003128784 36435880.520995 
116 0.000003126944 37096922.746298 
118 0.000003123288 37780691.729246 
120 0.000003128659 38355090.791294 
122 0.000003121594 39082596.904018 
124 0.000003125414 39674750.237049 
126 0.000003119429 40392007.639860 
128 0.000003129138 40905827.594400 
130 0.000003122939 41627454.138553 
132 0.000003127804 42202132.870218 
134 0.000003128283 42834992.416768 
136 0.000003129689 43454796.946278 
138 0.000003123068 44187311.293364 
140 0.000003128349 44752040.133630 
142 0.000003126214 45422361.588548 
144 0.000003132459 45970281.809001 
146 0.000003124014 46734745.746978 
148 0.000003129903 47285802.900952 
150 0.000003133684 47866983.397177 
152 0.000003135834 48471953.553664 
154 0.000003134984 49123057.725335 
156 0.000003131039 49823724.620441 
158 0.000003143494 50262542.253938 
160 0.000003130484 51110307.543498 
162 0.000003138198 51621973.562221 
164 0.000003133469 52338159.400971 
166 0.000003128299 53063981.416099 
168 0.000003143448 53444489.388008 
170 0.000003139384 54150750.593110 
172 0.000003142334 54736383.847166 
174 0.000003135473 55494010.713215 
176 0.000003141724 56020197.827689 
178 0.000003142469 56643359.091212 
180 0.000003144054 57250925.079531 
182 0.000003138064 57997551.674783 
184 0.000003139444 58609104.032434 
186 0.000003142654 59185643.726609 
188 0.000003142174 59831196.463212 
190 0.000003143094 60449989.723503 
192 0.000003147059 61009342.373308 
194 0.000003139074 61801665.077026 
196 0.000003142533 62370059.062219 
198 0.000003138814 63081151.033480 
200 0.000003154554 63400404.621382 
202 0.000003140484 64321305.939037 
204 0.000003141354 64940150.011746 
206 0.000003141914 65565130.044934 
208 0.000003143499 66168304.809385 
210 0.000003149404 66679282.810336 
212 0.000003146064 67385798.156966 
214 0.000003150214 67931892.880928 
216 0.000003145499 68669549.728041 
218 0.000003153449 69130656.623907 
220 0.000003150014 69840959.437007 
222 0.000003152184 70427372.010544 
224 0.000003146689 71185935.438805 
226 0.000003147383 71805676.048057 
228 0.000003150259 72375001.547492 
230 0.000003152804 72950935.104118 
232 0.000003158779 73446100.534415 
234 0.000003159599 74060031.035584 
236 0.000003157139 74751234.385187 
238 0.000003167999 75126286.340367 
240 0.000003159624 75958405.177326 
242 0.000003157479 76643423.440030 
244 0.000003156484 77301199.689276 
246 0.000003159003 77872658.260746 
248 0.000003159840 78484999.000739 
250 0.000003160828 79093187.118504 
252 0.000003158084 79795217.606625 
254 0.000003159864 80383206.365843 
256 0.000003 98595875.341690
258 0.000003 99978008.713199
260 0.000003 100638006.252715
262 0.000003 101349358.394734
264 0.000003 102323320.763843
266 0.000003 103429806.253809
268 0.000003 103958491.081293
270 0.000003 104668506.118748
272 0.000003 105222152.203068
274 0.000003 106046898.660383
276 0.000003 106612999.639793
278 0.000003 107610875.975755
280 0.000003 107979179.300391
282 0.000003 108941635.870696
284 0.000003 109767256.697880
286 0.000003 110864659.060162
288 0.000003 111248562.315128
290 0.000003 112331826.666570
292 0.000003 112969104.690831
294 0.000003 113809351.915743
296 0.000003 114245706.233376
298 0.000003 115135375.827172
300 0.000003 115643367.419214
302 0.000003 112825831.287276
304 0.000003 113848595.598929
306 0.000003 117897153.997377
308 0.000003 118721721.680822
310 0.000003 119744172.369804
312 0.000003 120395127.547446
314 0.000003 121381178.649901
316 0.000003 121713424.586304
318 0.000003 122688167.189249
320 0.000003 123397876.206864
322 0.000003 123751579.081677
324 0.000003 125360192.915411
326 0.000003 125764715.050332
328 0.000003 126389976.658313
330 0.000003 127102854.133104
332 0.000003 128048281.916033
334 0.000003 128537548.646555
336 0.000003 129292307.396308
338 0.000003 130194941.887988
340 0.000003 131081178.766779
342 0.000003 131544153.352789
344 0.000003 132577589.685465
346 0.000003 133343995.714491
348 0.000003 133861985.600219
350 0.000003 134853868.495133
352 0.000003 135512440.099744
354 0.000003 136274265.432626
356 0.000003 136996475.419335
358 0.000008 43834392.684897
360 0.000014 25159332.831801
362 0.000003 118664849.979928
364 0.000003 139923445.730175
366 0.000003 140612285.825589
368 0.000003 141443123.433145
370 0.000003 142159381.798797
372 0.000003 143270779.462361
374 0.000003 143732411.754930
376 0.000003 144350972.497488
378 0.000003 145163102.074045
380 0.000003 146063567.633389
